SK_ID_CURR,TARGET
298583,0.0017698373820894508
298591,0.01319965048007358
298593,0.026393024881588907
298600,0.004723054951898735
298609,0.0024742370827583226
298620,0.012490545343024921
298622,0.007667067486933144
298628,0.002142541661638286
298633,0.004627533338684378
298657,0.028353266335814743
298669,0.0146344888590775
298671,0.041386189841798995
298677,0.007641658274842857
298692,0.007658396464925127
298703,0.005155048300350207
298705,0.0013328581904937429
298711,0.005148405677220277
298713,0.009620377031006901
298757,0.02170425125283327
298766,0.0011313594598343943
298768,0.03879049618960159
298770,0.01455953788438393
298776,0.07057887613930158
298785,0.007800158427942082
298787,0.0033271161591304963
298792,0.03413317166856968
298795,0.0033288049403944983
298799,0.004371376508742746
298806,0.016540144208026165
298810,0.018012599741648726
298818,0.03613023390676758
298822,0.020463343606075886
298823,0.0030837499074340864
298834,0.0019515371634456294
298837,0.009160688501681242
298841,0.006224150801407409
298845,0.022675998789420417
298852,0.018387482086006494
298855,0.005097865358749641
298858,0.011577867779327554
298860,0.006534625470609824
298861,0.002502383813514371
298863,0.0009938266318806452
298866,0.020671531611414468
298873,0.05603812403707592
298880,0.027731447432308858
298889,0.004379088066230497
298896,0.04414212531745443
298917,0.04818655736764303
298929,0.004754546255865364
298940,0.006763033917124857
298946,0.028917950636252153
298949,0.0015747808455387584
298966,0.01716220592044525
298984,0.00993140019627726
298994,0.0034561483067302875
299004,0.06608837739229648
299012,0.003421699934793478
299022,0.03288185155140856
299024,0.0053722382197971714
299026,0.0023049597440123167
299035,0.0058345395849512295
299036,0.006607559643147876
299039,0.006010954562143655
299061,0.02929170618326494
299064,0.01880738024238498
299067,0.009431250716024697
299074,0.031010744031809524
299075,0.003019945259084671
299078,0.011035450845240272
299109,0.018949197627367385
299117,0.023027300357194067
299121,0.005605422387776659
299127,0.036244788373568156
299134,0.030103339525894356
299136,0.002524371181694113
299137,0.01583424705001516
299139,0.03740211925469462
299168,0.0016692757252312063
299176,0.0029552185466928333
299184,0.00860591416716539
299188,0.011518413203087214
299191,0.017797618989843243
299208,0.016632289858586755
299229,0.0036241326349086556
299238,0.006128767420395078
299241,0.02018334821788256
299257,0.005797445630324058
299260,0.00635391759989803
299264,0.008000643934270742
299279,0.014525771963606373
299308,0.0008286317603421103
299310,0.0015468623681261138
299311,0.006897214918975385
299317,0.02057016986213133
299325,0.010958745393972133
299329,0.013410649412776273
299334,0.026067933955109535
299335,0.03840410532507044
299339,0.015850708011034904
299351,0.005673141087035038
299352,0.0017869805520782478
299365,0.02910962770320542
299393,0.012668474100558411
299400,0.009640387821536693
299404,0.012541311192673812
299406,0.02042222907202562
299410,0.04634515016122941
299413,0.010216379248750676
299434,0.05774409482446023
299448,0.004601112123488403
299463,0.011467908088715027
299464,0.02788352091945111
299470,0.01316137361234832
299480,0.00939487115259997
299488,0.0007423207068013611
299496,0.015794251964275283
299501,0.022703014293579966
299504,0.04184136417888788
299532,0.007016222093826148
299536,0.00658814188602329
299550,0.029187340305177657
299554,0.005910614501379225
299564,0.01003773933121418
299577,0.010843224405948641
299581,0.006897206112028591
299594,0.02035959763936539
299632,0.0017639818974742303
299633,0.022403168627999945
299650,0.08005871648934056
299678,0.017169864179244865
299682,0.031302928487639485
299705,0.010435820725100993
299719,0.011768764443308346
299720,0.007879121673200781
299724,0.013089998674093235
299730,0.0009282317016565593
299750,0.0067440172625410095
299766,0.010524139173389851
299774,0.02464463559573028
299787,0.003319829951843797
299817,0.0030878858064451024
299818,0.03944133202667031
299826,0.004173834041150923
299833,0.005662852748226778
299845,0.019570590839007633
299847,0.07065517050912505
299850,0.024777704198773117
299866,0.019732402103146245
299869,0.005762953000152498
299870,0.016022931113941628
299874,0.0018304029076338306
299877,0.009764236537677889
299891,0.0773491061547693
299898,0.013347087705192431
299900,0.017791264200165142
299904,0.004754910502267616
299912,0.006256185638694942
299914,0.009813428319005852
299919,0.003244737214675453
299931,0.0126501189668288
299934,0.017547264668350597
299941,0.08469058404404586
299946,0.0020621635223910884
299947,0.014893693852936835
299972,0.011333401650165265
299973,0.0549394505590151
299975,0.011499895877373434
299979,0.006307986320244088
299981,0.005422610044891944
299983,0.012305146578356397
299985,0.010123102797174039
299986,0.005055764521177005
300011,0.04272334170723614
300013,0.012142325738842049
300028,0.001960395279932875
300042,0.001985602950751662
300043,0.0266749725995133
300058,0.03418666569746377
300073,0.006818933979098753
300075,0.010029193765299947
300087,0.001629198254643431
300090,0.004809448931492091
300107,0.013083076336095572
300115,0.008496429336231891
300119,0.002509870011831363
300122,0.04735551389874801
300125,0.013297726410243224
300126,0.013453137487234321
300137,0.11011924710379487
300139,0.005718375789817325
300145,0.010719488090555677
300155,0.010624765657561742
300169,0.0013881111252549204
300170,0.005641476159267688
300175,0.0031005077984530027
300177,0.01847071958630078
300186,0.004635707389775143
300188,0.001488437600165722
300194,0.006641141799340611
300207,0.038621017146953304
300210,0.0171848609890366
300217,0.013005492306228151
300221,0.004217357288625328
300235,0.0029186028509915344
300238,0.0008757905505787032
300240,0.05828910711042112
300241,0.0043141738093959835
300249,0.001687752627789147
300255,0.00803577653259557
300259,0.006747101309112947
300272,0.005738276770306484
300274,0.010536764090292205
300276,0.06600760405713288
300284,0.001116966043328871
300293,0.004048427811177619
300306,0.004463063317738323
300310,0.03101656835695315
300324,0.03838143060597382
300339,0.001316704679953127
300346,0.0031599349745496234
300348,0.005195027665351285
300354,0.004573681744613932
300356,0.0018277806853189999
300358,0.004157008342838792
300363,0.006056431107432046
300366,0.010182127964684108
300368,0.00938051102515649
300370,0.020967135939447937
300385,0.008357952758038977
300392,0.14395437876025688
300393,0.004749282279148962
300403,0.018718474588656282
300411,0.011546655543837676
300420,0.008185364875100744
300421,0.01039372851486709
300435,0.060040994802308026
300437,0.00785849347014414
300440,0.005398788779747012
300443,0.005245488592334895
300456,0.0470088414144865
300458,0.0073779411275066405
300459,0.011791260315281575
300460,0.004677993887514747
300462,0.019804517944304097
300481,0.003584635032496375
300486,0.04042157951485897
300488,0.0040686750117573545
300503,0.011804111368614154
300506,0.01731336955569169
300517,0.008627605602494964
300523,0.0021850713918194044
300525,0.002741892688760644
300526,0.030041538339345707
300552,0.0038287820447070646
300560,0.008753266110159955
300570,0.00467972232820448
300583,0.02471733074515394
300585,0.023692146078197147
300587,0.006226640172813975
300598,0.011983999603151146
300600,0.0021554789553173597
300608,0.019289235284471948
300612,0.0028861150663233672
300618,0.006359030852099658
300621,0.013527972447228056
300640,0.0036304613507010227
300641,0.014373457075674684
300651,0.013493657374409291
300653,0.006288287661104226
300667,0.009678429453634164
300678,0.004208138145212238
300680,0.012333345907953899
300687,0.0036600250879332053
300702,0.07812595422317817
300717,0.0057995851747365225
300722,0.001216841545541735
300723,0.00456415164379396
300732,0.01552673636816464
300752,0.018518591999194322
300761,0.034820322538431626
300775,0.01636958857862319
300786,0.024558304174333863
300787,0.002983480175649279
300788,0.003648374995073494
300789,0.0226294135822537
300794,0.011918494707283825
300808,0.016586873592024445
300834,0.003165195086351466
300842,0.01219028404171683
300844,0.02940331049948831
300850,0.012031765974092513
300851,0.03350160170313736
300854,0.0034042243105100655
300866,0.0036372085901850678
300867,0.005148701285834254
300868,0.03465875377021467
300882,0.022590181152709672
300883,0.006827977309546461
300891,0.023130694357354077
300894,0.0014870395773948185
300901,0.033788576654163995
300904,0.013803968509323921
300910,0.03704412111127528
300914,0.02823444288654542
300918,0.018866157258780422
300948,0.04994277816644611
300954,0.003195815369013099
300958,0.015064239962011127
300959,0.003045118510778257
300970,0.0037802103269482996
300971,0.016062514108385655
300975,0.01531993467920221
300981,0.011910430423265114
300983,0.013007425477722896
300993,0.11430267664738729
300996,0.0050121786928435715
301001,0.0019342849157176541
301005,0.007934901554485976
301010,0.022124944113547863
301021,0.1306539122512028
301026,0.004710939604157544
301029,0.002989125795777736
301032,0.005588715588570856
301061,0.02913554966963715
301073,0.002190766044065474
301083,0.006961170079746999
301089,0.01149100079943571
301093,0.02136812269693124
301098,0.012290525516988247
301103,0.020820456934783953
301105,0.01955853624788876
301112,0.04236371738243568
301120,0.0026051140569376746
301122,0.00694989442109682
301124,0.012288494445255763
301137,0.004660719064622487
301169,0.005250526788108015
301173,0.010582105434878496
301177,0.032460030839563794
301179,0.0006490589975869014
301180,0.018137093425339014
301185,0.006640396588961157
301195,0.06234503685033745
301199,0.004726546186763882
301201,0.002017824437258641
301206,0.008013858951062356
301209,0.006718585309571534
301210,0.006582589253616331
301216,0.05229980423419237
301224,0.05953146928043203
301226,0.007969372179577041
301227,0.006450796743626461
301243,0.002944026248164736
301246,0.0010810169433294321
301248,0.005591741439659269
301252,0.0011620632869064958
301259,0.026752215972186567
301260,0.0015785415368153193
301267,0.0022897187812645167
301268,0.017940091577471045
301274,0.0034729546052358713
301281,0.00579029081012276
301287,0.008832988932128798
301288,0.0045833393486063865
301299,0.0038097136702007857
301304,0.0014168933896650479
301325,0.01801438278278087
301327,0.010642082439156804
301331,0.05611116031628305
301332,0.00827515975495466
301336,0.004615223042344163
301345,0.03986084786676189
301348,0.0009740828946816088
301356,0.014083562598934774
301358,0.008662773673934813
301360,0.0023759121576803523
301364,0.008490149285986149
301389,0.006962219064770567
301415,0.0017845317666918864
301421,0.045289873595329995
301422,0.006052682780034561
301424,0.013781334771428113
301426,0.006449841056367825
301433,0.009624686809276405
301459,0.08664658549889284
301460,0.015176706778083263
301478,0.0017282874550350314
301483,0.003688203939379265
301493,0.0025265321627073027
301494,0.00242888961999976
301503,0.00812069023391222
301510,0.011147919030415702
301516,0.0023753675670767326
301530,0.021073206956918493
301531,0.005755958244330796
301549,0.0030328981059945482
301550,0.007962670481243751
301555,0.015994147334586713
301573,0.009347650594179179
301588,0.006829742155138869
301593,0.017290424588619995
301613,0.008501677673660762
301625,0.019999166423775472
301643,0.006368150170988365
301650,0.003914828196649978
301651,0.012168759545025899
301652,0.0060641443203202335
301653,0.008331902967510036
301665,0.009374482394545967
301684,0.004050022579557383
301686,0.05455131657211992
301694,0.019762176001562253
301697,0.002471191404979082
301698,0.007981388859524565
301717,0.006556596718336122
301725,0.0015425324606794899
301728,0.017366040483599063
301734,0.0034507632004409173
301749,0.038314692319241485
301761,0.03837684309632423
301766,0.010478280629505527
301775,0.020607949196425616
301782,0.02620610416907252
301784,0.019467604222398023
301787,0.003924605849508743
301789,0.06315634591015987
301790,0.017259822626571754
301804,0.020492519881983882
301806,0.007332719894616794
301817,0.011693586714979182
301826,0.004391337136576747
301837,0.007518959180884558
301842,0.011175334078930234
301848,0.0022236375861307664
301859,0.010232718555780526
301860,0.003674577164398253
301867,0.004473082697536231
301877,0.0018099195930358365
301883,0.006067897725853121
301902,0.010205812586097953
301908,0.011866450034772283
301916,0.0022054167349034605
301920,0.005176239530826465
301921,0.0025575493764253216
301931,0.0013857861501063169
301939,0.01286686236784777
301941,0.005743253694029778
301943,0.0019743277505246577
301949,0.0019521217976098358
301955,0.012936895986490013
301963,0.008747211432439221
301968,0.0033404206215279465
301975,0.021362536888464793
301988,0.030396756340555477
302000,0.034171598487261
302005,0.0021089001335953426
302007,0.012047930284822308
302016,0.041641992157101
302028,0.004542390602707525
302038,0.006668971458969032
302043,0.002446670373572278
302051,0.004361943606901458
